behaviour,config_idx,n_animals,n_drones,snapshot_idx,snapshot_time_s,rep_idx,controller,monitoring_quality,best_fitness
travelling,85,60,2,2,120.0,1,field,0.18563750440859322,5.386842508930592
travelling,85,60,2,2,120.0,1,travelling,0.19168941195313036,5.2167722244591594
travelling,85,60,2,2,120.0,2,generalist,0.1720592102427364,5.811952749226429
travelling,85,60,2,2,120.0,2,grazing,0.17662693919095512,5.6616505080172335
travelling,85,60,2,2,120.0,2,panic,0.20262145735468207,4.935311457411609
travelling,85,60,2,2,120.0,2,field,0.23794010777756835,4.202738282924634
travelling,85,60,2,2,120.0,2,travelling,0.23716562590579493,4.216462635260694
travelling,85,60,2,2,120.0,3,generalist,0.17103654275140143,5.846703774020281
travelling,85,60,2,2,120.0,3,grazing,0.17102578669008142,5.847071481753311
travelling,85,60,2,2,120.0,3,panic,0.18745450647535952,5.3346276854189565
travelling,85,60,2,2,120.0,3,field,0.23790122443527334,4.203425192004733
travelling,85,60,2,2,120.0,3,travelling,0.22701948890828247,4.404908163651127
travelling,85,60,2,2,120.0,4,generalist,0.1834953143740318,5.44973043813875
travelling,85,60,2,2,120.0,4,grazing,0.23699029458843526,4.219582079243503
travelling,85,60,2,2,120.0,4,panic,0.2278991725412223,4.387905356782813
travelling,85,60,2,2,120.0,4,field,0.17664680092182122,5.661013925989926
travelling,85,60,2,2,120.0,4,travelling,0.23736984482780907,4.212835041137647
travelling,85,60,2,2,120.0,5,generalist,0.13062803468079512,7.6553245437980975
travelling,85,60,2,2,120.0,5,grazing,0.19048266513362772,5.249821548320307
travelling,85,60,2,2,120.0,5,panic,0.17817144793721612,5.612571551601124
travelling,85,60,2,2,120.0,5,field,0.22796904589811828,4.386560447539488
travelling,85,60,2,2,120.0,5,travelling,0.1898884370995532,5.266250095448034
travelling,85,60,2,2,120.0,6,generalist,0.17388944656299848,5.750780278880867
travelling,85,60,2,2,120.0,6,grazing,0.23319277459497817,4.2882975329611055
travelling,85,60,2,2,120.0,6,panic,0.23260703535693186,4.299096106295821
travelling,85,60,2,2,120.0,6,field,0.18445454491108065,5.4213898631886055
travelling,85,60,2,2,120.0,6,travelling,0.21207812006773288,4.715243607782939
travelling,85,60,2,2,120.0,7,generalist,0.18451598859371793,5.419584544523564
travelling,85,60,2,2,120.0,7,grazing,0.1873597358124357,5.3373260570835335
travelling,85,60,2,2,120.0,7,panic,0.18742986451393864,5.335329044777882
travelling,85,60,2,2,120.0,7,field,0.23729402477773232,4.2141811237627085
travelling,85,60,2,2,120.0,7,travelling,0.2277544007042011,4.390694524049011
travelling,85,60,2,2,120.0,8,generalist,0.13076822299932667,7.647117755856857
travelling,85,60,2,2,120.0,8,grazing,0.22697386633931366,4.405793566141461
travelling,85,60,2,2,120.0,8,panic,0.22578644989004257,4.428963742009308
travelling,85,60,2,2,120.0,8,field,0.21983811378604332,4.548801764980783
travelling,85,60,2,2,120.0,8,travelling,0.22886220935264406,4.369441345640173
travelling,85,60,2,2,120.0,9,generalist,0.14980034911240228,6.675551865701279
travelling,85,60,2,2,120.0,9,grazing,0.1800117138495439,5.555194040515679
travelling,85,60,2,2,120.0,9,panic,0.23773623579148895,4.206342363715512
travelling,85,60,2,2,120.0,9,field,0.185831910130826,5.38120713119721
travelling,85,60,2,2,120.0,9,travelling,0.22795982850503518,4.38673781498266
travelling,86,60,2,0,0.0,0,generalist,0.20649274896268333,4.842785061574809
travelling,86,60,2,0,0.0,0,grazing,0.28323853918494557,3.530592986666382
travelling,86,60,2,0,0.0,0,panic,0.2836235282929333,3.525800578036585
travelling,86,60,2,0,0.0,0,field,0.28357946329815653,3.526348446991016
travelling,86,60,2,0,0.0,0,travelling,0.28850654483733185,3.466125874419342
travelling,86,60,2,0,0.0,1,generalist,0.19070627292822842,5.243666003458346
travelling,86,60,2,0,0.0,1,grazing,0.2470371656238705,4.047973904957129
travelling,86,60,2,0,0.0,1,panic,0.2691717401571984,3.7151002531543322
travelling,86,60,2,0,0.0,1,field,0.19280487302305835,5.18659090053396
travelling,86,60,2,0,0.0,1,travelling,0.2829267834586611,3.5344833309007364
travelling,86,60,2,0,0.0,2,generalist,0.19071232394215107,5.243499629857853
travelling,86,60,2,0,0.0,2,grazing,0.281780055296407,3.5488672147079074
travelling,86,60,2,0,0.0,2,panic,0.2886772024155143,3.464076801467081
travelling,86,60,2,0,0.0,2,field,0.2834839483143139,3.527536588742747
travelling,86,60,2,0,0.0,2,travelling,0.2879651018234228,3.4726430170458285
travelling,86,60,2,0,0.0,3,generalist,0.1874401266281492,5.335036942136929
travelling,86,60,2,0,0.0,3,grazing,0.28581497587423393,3.498766980076041
travelling,86,60,2,0,0.0,3,panic,0.285745006074471,3.4996237160462553
travelling,86,60,2,0,0.0,3,field,0.2863350065397913,3.4924126535713413
travelling,86,60,2,0,0.0,3,travelling,0.2705390225053853,3.696324436819809
travelling,86,60,2,0,0.0,4,generalist,0.18714048769195826,5.343579106441388
travelling,86,60,2,0,0.0,4,grazing,0.2721223492190375,3.6748176063814486
travelling,86,60,2,0,0.0,4,panic,0.2887126413645424,3.4636515923712263
travelling,86,60,2,0,0.0,4,field,0.2740031994046346,3.649592421449243
travelling,86,60,2,0,0.0,4,travelling,0.28435217779813227,3.516765750638708
travelling,86,60,2,0,0.0,5,generalist,0.1641793313902366,6.090900672649882
travelling,86,60,2,0,0.0,5,grazing,0.28426961996225525,3.517787092876045
travelling,86,60,2,0,0.0,5,panic,0.24674384490873322,4.052785999058598
travelling,86,60,2,0,0.0,5,field,0.28477158589290885,3.511586301226204
travelling,86,60,2,0,0.0,5,travelling,0.28299787647842806,3.533595419314839
travelling,86,60,2,0,0.0,6,generalist,0.2886327283882247,3.464610564381156
travelling,86,60,2,0,0.0,6,grazing,0.2735643720922406,3.655446768714529
travelling,86,60,2,0,0.0,6,panic,0.2862069201721509,3.493975615259439
travelling,86,60,2,0,0.0,6,field,0.28838411747747666,3.467597344635673
travelling,86,60,2,0,0.0,6,travelling,0.2888160014847805,3.46241203693382
travelling,86,60,2,0,0.0,7,generalist,0.24188127327420156,4.134259698833235
travelling,86,60,2,0,0.0,7,grazing,0.2880612872602576,3.471483480168302
travelling,86,60,2,0,0.0,7,panic,0.2191270061150681,4.563563468187391
travelling,86,60,2,0,0.0,7,field,0.2868013123108584,3.48673439442327
travelling,86,60,2,0,0.0,7,travelling,0.28541217747054515,3.5037047433030466
travelling,86,60,2,0,0.0,8,generalist,0.2859870249131962,3.4966621311002606
travelling,86,60,2,0,0.0,8,grazing,0.28886752943196775,3.461794414783866
travelling,86,60,2,0,0.0,8,panic,0.2833515111417285,3.5291853428648694
travelling,86,60,2,0,0.0,8,field,0.28285157286652385,3.5354231545033503
travelling,86,60,2,0,0.0,8,travelling,0.28500175644481757,3.5087503055217883
travelling,86,60,2,0,0.0,9,generalist,0.24308162732542998,4.113844435726241
travelling,86,60,2,0,0.0,9,grazing,0.2826677503758842,3.5377222858646804
travelling,86,60,2,0,0.0,9,panic,0.267656539973198,3.7361313872627053
travelling,86,60,2,0,0.0,9,field,0.2841197594726296,3.5196425685286914
travelling,86,60,2,0,0.0,9,travelling,0.28822124290797596,3.469556892859846
travelling,86,60,2,1,60.0,0,generalist,0.11801301079871516,8.473641958899053
travelling,86,60,2,1,60.0,0,grazing,0.11798360612998814,8.475753817002785
travelling,86,60,2,1,60.0,0,panic,0.11272926323138245,8.870811103834237
travelling,86,60,2,1,60.0,0,field,0.11809023837857463,8.468100443613231
travelling,86,60,2,1,60.0,0,travelling,0.11698817332410467,8.547872589048762
travelling,86,60,2,1,60.0,1,generalist,0.09125662191760316,10.958108891022874
travelling,86,60,2,1,60.0,1,grazing,0.13299059126216997,7.51932892777849
travelling,86,60,2,1,60.0,1,panic,0.1430098822023539,6.992523765490804
travelling,86,60,2,1,60.0,1,field,0.1332126688449883,7.5067935254989955
travelling,86,60,2,1,60.0,1,travelling,0.1330422864386524,7.516407202315435
travelling,86,60,2,1,60.0,2,generalist,0.09241175307666502,10.821134398028327
travelling,86,60,2,1,60.0,2,grazing,0.13168965128069662,7.593611117311709
travelling,86,60,2,1,60.0,2,panic,0.1458838404825204,6.854768812587016
travelling,86,60,2,1,60.0,2,field,0.1283447217903313,7.791516363513859
travelling,86,60,2,1,60.0,2,travelling,0.12001794613872073,8.33208726005165
travelling,86,60,2,1,60.0,3,generalist,0.09125946642004076,10.957767333388638
travelling,86,60,2,1,60.0,3,grazing,0.1419131456616529,7.046563553627261
travelling,86,60,2,1,60.0,3,panic,0.11880909865152671,8.416863786948273
travelling,86,60,2,1,60.0,3,field,0.14311577123551666,6.987350110801993
travelling,86,60,2,1,60.0,3,travelling,0.1324472718448368,7.550174390692693
travelling,86,60,2,1,60.0,4,generalist,0.14308578191372034,6.988814588181742
travelling,86,60,2,1,60.0,4,grazing,0.1468397615238549,6.810144538661245
travelling,86,60,2,1,60.0,4,panic,0.1343649633851375,7.44241634728576
travelling,86,60,2,1,60.0,4,field,0.11815074631068914,8.463763719023834
travelling,86,60,2,1,60.0,4,travelling,0.13339717799860693,7.496410456377443
travelling,86,60,2,1,60.0,5,generalist,0.0972014758626213,10.287909634348964
travelling,86,60,2,1,60.0,5,grazing,0.13486666273274822,7.41473081440148
travelling,86,60,2,1,60.0,5,panic,0.14662160736820734,6.82027716071018
travelling,86,60,2,1,60.0,5,field,0.11146585211081542,8.97135742528425
travelling,86,60,2,1,60.0,5,travelling,0.14679444279123852,6.812246982824376
travelling,86,60,2,1,60.0,6,generalist,0.1407299760379341,7.105806652951093
travelling,86,60,2,1,60.0,6,grazing,0.1322519661864036,7.561324257293399
travelling,86,60,2,1,60.0,6,panic,0.14680203337969783,6.811894746808706
travelling,86,60,2,1,60.0,6,field,0.14606317767242985,6.84635248893914
travelling,86,60,2,1,60.0,6,travelling,0.14123843640080114,7.080225648790373
travelling,86,60,2,1,60.0,7,generalist,0.12414134402448677,8.055334085981467
travelling,86,60,2,1,60.0,7,grazing,0.14307828840092646,6.9891806169630195
travelling,86,60,2,1,60.0,7,panic,0.14666953569221658,6.818048446669132
travelling,86,60,2,1,60.0,7,field,0.1468591836531495,6.80924389694137
travelling,86,60,2,1,60.0,7,travelling,0.13234080992410793,7.556248148802016
travelling,86,60,2,1,60.0,8,generalist,0.1428339345523718,7.001137391712316
travelling,86,60,2,1,60.0,8,grazing,0.14312341462997888,6.986976956812615
travelling,86,60,2,1,60.0,8,panic,0.14310215137755936,6.988015137254013
travelling,86,60,2,1,60.0,8,field,0.13240551217736002,7.55255565690104
travelling,86,60,2,1,60.0,8,travelling,0.14306093845259918,6.990028241226259
travelling,86,60,2,1,60.0,9,generalist,0.11711875825807573,8.538341892222432
travelling,86,60,2,1,60.0,9,grazing,0.13258054801634672,7.542584602054168
travelling,86,60,2,1,60.0,9,panic,0.13128789930092657,7.616848204021362
travelling,86,60,2,1,60.0,9,field,0.1378498945319305,7.254267429043027
travelling,86,60,2,1,60.0,9,travelling,0.12387410947004168,8.072711919207338
travelling,86,60,2,2,120.0,0,generalist,0.08805035406493941,11.357137749411821
travelling,86,60,2,2,120.0,0,grazing,0.09916228998135083,10.084478688300432
travelling,86,60,2,2,120.0,0,panic,0.09958676001635867,10.041495474255157
travelling,86,60,2,2,120.0,0,field,0.09862999802059083,10.138903174176598
travelling,86,60,2,2,120.0,0,travelling,0.09774305592370257,10.230905822922008
travelling,86,60,2,2,120.0,1,generalist,0.0661181845048808,15.124432219190481
travelling,86,60,2,2,120.0,1,grazing,0.10389753106481374,9.62486778801487
travelling,86,60,2,2,120.0,1,panic,0.09742424370040521,10.264385557614965
travelling,86,60,2,2,120.0,1,field,0.10503833118815377,9.520334040805668
travelling,86,60,2,2,120.0,1,travelling,0.09136647353011565,10.944933752646
travelling,86,60,2,2,120.0,2,generalist,0.07906750107424527,12.647421335106932
travelling,86,60,2,2,120.0,2,grazing,0.0748891616753821,13.35306708779362
travelling,86,60,2,2,120.0,2,panic,0.09656882784954887,10.355308459971864
travelling,86,60,2,2,120.0,2,field,0.0999076392514114,10.009244613252864
travelling,86,60,2,2,120.0,2,travelling,0.09670133976948019,10.341118358689059
travelling,86,60,2,2,120.0,3,generalist,0.09930623192351436,10.069861484324568
travelling,86,60,2,2,120.0,3,grazing,0.10606687262061078,9.428014377089132
travelling,86,60,2,2,120.0,3,panic,0.09017869821066021,11.08909332073046
travelling,86,60,2,2,120.0,3,field,0.0996272078757546,10.03741870641505
travelling,86,60,2,2,120.0,3,travelling,0.09992316471999951,10.007689436199882
travelling,86,60,2,2,120.0,4,generalist,0.08316909448064465,12.023697098598602
travelling,86,60,2,2,120.0,4,grazing,0.10673069558663535,9.369375834230189
travelling,86,60,2,2,120.0,4,panic,0.09031871915941833,11.071901919190593
travelling,86,60,2,2,120.0,4,field,0.08805733610088515,11.356237245859043
travelling,86,60,2,2,120.0,4,travelling,0.10761055559442491,9.292768673817795
travelling,86,60,2,2,120.0,5,generalist,0.06772871256185274,14.764786782072042
travelling,86,60,2,2,120.0,5,grazing,0.10161598945939934,9.840970946797206
travelling,86,60,2,2,120.0,5,panic,0.10747538258368497,9.30445629464363
travelling,86,60,2,2,120.0,5,field,0.07508762407644094,13.317773898158993
travelling,86,60,2,2,120.0,5,travelling,0.08344972640603265,11.983262774696277
travelling,86,60,2,2,120.0,6,generalist,0.0636018735569305,15.722807270840734
travelling,86,60,2,2,120.0,6,grazing,0.09506995810718502,10.518569902729597
travelling,86,60,2,2,120.0,6,panic,0.09951939059177838,10.048293041724206
travelling,86,60,2,2,120.0,6,field,0.08903821940952576,11.231132053534921
travelling,86,60,2,2,120.0,6,travelling,0.10674701134316575,9.367943771139808
travelling,86,60,2,2,120.0,7,generalist,0.09951009208006173,10.049231983379546
travelling,86,60,2,2,120.0,7,grazing,0.0785647266518415,12.728358420076814
travelling,86,60,2,2,120.0,7,panic,0.09085845715407524,11.00613009864594
travelling,86,60,2,2,120.0,7,field,0.08881436590342696,11.259439729461766
travelling,86,60,2,2,120.0,7,travelling,0.09201878715927035,10.86734601564737
travelling,86,60,2,2,120.0,8,generalist,0.08807534769372098,11.353914871587744
travelling,86,60,2,2,120.0,8,grazing,0.1050257039906845,9.521478666676657
travelling,86,60,2,2,120.0,8,panic,0.09915198825991234,10.085526448331498
travelling,86,60,2,2,120.0,8,field,0.09654689068174961,10.35766136991744
travelling,86,60,2,2,120.0,8,travelling,0.10476630955125374,9.545053216852889
travelling,86,60,2,2,120.0,9,generalist,0.10408051418936959,9.607946384474495
travelling,86,60,2,2,120.0,9,grazing,0.08738142819885594,11.4440793726131
travelling,86,60,2,2,120.0,9,panic,0.10295041700329885,9.713413787998128
travelling,86,60,2,2,120.0,9,field,0.08763204570800365,11.411350630020355
travelling,86,60,2,2,120.0,9,travelling,0.09163972404340497,10.912298246624488
travelling,87,60,2,0,0.0,0,generalist,0.27855277035795656,3.58998404042057
travelling,87,60,2,0,0.0,0,grazing,0.2792590687354762,3.580904299825029
travelling,87,60,2,0,0.0,0,panic,0.27598461719260103,3.6233903547679662
travelling,87,60,2,0,0.0,0,field,0.27672625187335165,3.61367955960198
travelling,87,60,2,0,0.0,0,travelling,0.2775639453997417,3.602773402575112
travelling,87,60,2,0,0.0,1,generalist,0.16374400866509053,6.107093677212481
travelling,87,60,2,0,0.0,1,grazing,0.27806899789766343,3.5962297399583747
travelling,87,60,2,0,0.0,1,panic,0.27856643261154346,3.589807970131435
travelling,87,60,2,0,0.0,1,field,0.2774223414415967,3.604612356753975
travelling,87,60,2,0,0.0,1,travelling,0.2776648685312991,3.6014638988701493
travelling,87,60,2,0,0.0,2,generalist,0.2775422621423221,3.6030548727285567
travelling,87,60,2,0,0.0,2,grazing,0.22983508964623903,4.350945721731154
travelling,87,60,2,0,0.0,2,panic,0.27751993749971676,3.6033447146514317
travelling,87,60,2,0,0.0,2,field,0.2784016754701207,3.5919324059790885
travelling,87,60,2,0,0.0,2,travelling,0.23553174725054202,4.24571214570183
travelling,87,60,2,0,0.0,3,generalist,0.27816474915472,3.5949918278242468
travelling,87,60,2,0,0.0,3,grazing,0.2780144555254058,3.5969352676649464
travelling,87,60,2,0,0.0,3,panic,0.2778053365461347,3.5996428737931443
travelling,87,60,2,0,0.0,3,field,0.2748657659218817,3.638139499279096
travelling,87,60,2,0,0.0,3,travelling,0.27587029115563116,3.6248919585032584
travelling,87,60,2,0,0.0,4,generalist,0.2779325695530644,3.5979950158704757
travelling,87,60,2,0,0.0,4,grazing,0.2792505353862812,3.58101372524397
travelling,87,60,2,0,0.0,4,panic,0.2792656981737907,3.580819293380195
travelling,87,60,2,0,0.0,4,field,0.2788577790460837,3.586057392484436
travelling,87,60,2,0,0.0,4,travelling,0.276733842110528,3.6135804438424928
travelling,87,60,2,0,0.0,5,generalist,0.2796177465717482,3.5763109182464072
travelling,87,60,2,0,0.0,5,grazing,0.23636265412810514,4.230786812277097
travelling,87,60,2,0,0.0,5,panic,0.2753807303474603,3.631336145917889
travelling,87,60,2,0,0.0,5,field,0.278191530462179,3.59464574043153
travelling,87,60,2,0,0.0,5,travelling,0.27389114156061456,3.651085589340578
travelling,87,60,2,0,0.0,6,generalist,0.27925050971437365,3.5810140544517965
travelling,87,60,2,0,0.0,6,grazing,0.2288568190630699,4.369544259567871
travelling,87,60,2,0,0.0,6,panic,0.27785737467506116,3.598968719723364
travelling,87,60,2,0,0.0,6,field,0.22982533039392805,4.351130479333882
travelling,87,60,2,0,0.0,6,travelling,0.27913391419803635,3.5825098604483183
travelling,87,60,2,0,0.0,7,generalist,0.1631469341967889,6.129444018811861
travelling,87,60,2,0,0.0,7,grazing,0.23551171723864403,4.246073238838898
travelling,87,60,2,0,0.0,7,panic,0.22951425693130326,4.3570278089492005
travelling,87,60,2,0,0.0,7,field,0.27187355969965243,3.678180405276381
travelling,87,60,2,0,0.0,7,travelling,0.27653983811168686,3.6161155182137894
travelling,87,60,2,0,0.0,8,generalist,0.2787020324866776,3.5880613825369276
travelling,87,60,2,0,0.0,8,grazing,0.2783908401085769,3.5920722090209
travelling,87,60,2,0,0.0,8,panic,0.27707817877933205,3.6090896959316687
travelling,87,60,2,0,0.0,8,field,0.23569187617704357,4.242827611287012
travelling,87,60,2,0,0.0,8,travelling,0.23074470030270205,4.333794009951915
travelling,87,60,2,0,0.0,9,generalist,0.23728673826078667,4.214310531341048
travelling,87,60,2,0,0.0,9,grazing,0.25329813377338445,3.9479169668682177
travelling,87,60,2,0,0.0,9,panic,0.2782143032355067,3.59435150662799
travelling,87,60,2,0,0.0,9,field,0.23300186199142905,4.291811196070119
travelling,87,60,2,0,0.0,9,travelling,0.27313500568935034,3.6611931065963343
travelling,87,60,2,1,60.0,0,generalist,0.1749739846334434,5.7151353219446905
travelling,87,60,2,1,60.0,0,grazing,0.21762156831629748,4.595132769866685
travelling,87,60,2,1,60.0,0,panic,0.2220818707634945,4.502843913202385
travelling,87,60,2,1,60.0,0,field,0.2088741952385103,4.787570809587632
travelling,87,60,2,1,60.0,0,travelling,0.21762243151366964,4.595114543314835
